 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4320.503866 2.690E-30 1.386E-04.04650.235 2739.42860.480.005350          1 0 0          0 0 0 14  8  6       14  3 11      332230807360713049    29.0   29.0
 11 4320.528763 1.130E-30 1.383E-03.06130.250 3391.13080.610.000900          0 3 0          0 1 0 14  4 10       13  1 13      332230807294713152    29.0   27.0
 11 4320.624968 3.892E-29 6.194E-03.02540.208 3211.21270.26-.024060          1 1 0          0 0 0 15  0 15       16  3 14      434233807294713152    93.0   99.0
 11 4320.789378 1.297E-29 6.188E-03.02390.208 3211.05520.22-.020880          1 1 0          0 0 0 15  1 15       16  2 14      334233807294713152    31.0   33.0
 11 4320.791053 6.834E-29 3.005E-01.03780.250 3654.21510.37-.015760          1 1 0          0 1 0 14  3 11       13  2 12      434233807294713152    29.0   27.0
 11 4320.906209 4.775E-28 1.361E-02.05280.221 2631.28340.56-.014060          0 0 1          0 0 0 15  4 11       15  2 14      434223807260713049    31.0   31.0
 11 4321.042692 5.249E-29 7.180E-03.05450.281 3135.76490.570.007700          0 3 0          0 1 0 12  6  7       11  1 10      434233807294713152    75.0   69.0
 11 4321.218582 7.695E-30 3.296E-03.05300.265 3144.56920.53-.003140          0 1 1          0 1 0 12  4  9       12  0 12      432230807294713152    25.0   25.0
 11 4321.425537 6.741E-30 3.607E+00.07370.221 4894.58580.700.008550          0 1 1          0 1 0 16  6 10       15  4 11      432230807294713152    99.0   93.0
 11 4321.886497 1.560E-30 1.791E-03.01270.172 3675.11310.040.000760          0 2 0          0 0 0 20  3 18       19  0 19      332230807260713049   123.0  117.0
 11 4322.201845 4.808E-29 1.392E-07.06860.333  885.60020.620.000000          1 0 0          0 0 0 10  4  7        8  2  7     q5322308079917122 0    63.0   51.0
 11 4322.423149 7.458E-28 2.501E-04.07290.281 1899.00820.68-.010260          1 0 0          0 0 0 12  7  6       11  4  7      434223807360713049    75.0   69.0
 11 4322.483536 2.872E-29 2.107E-04.07060.250 2533.79310.65-.006930          0 1 1          0 0 0 12  0 12       13  4  9      434233807294713152    75.0   81.0
 11 4322.570695 1.488E-26 2.644E-03.06030.281 1525.13600.600.003090          0 0 1          0 0 0 11  6  5       11  2 10      464323807260713049    23.0   23.0
 11 4322.647690 1.777E-29 2.187E-07.06460.315 1201.92150.600.000000          1 0 0          0 0 0 11  4  7        9  2  7     q5322308079917122 0    69.0   57.0
 11 4322.914045 3.334E-30 5.368E-09.06860.333  744.16270.620.000000          0 0 1          0 0 0  9  4  6        8  1  8     q5322308079917122 0    57.0   51.0
 11 4323.013489 2.098E-29 5.477E-04.07570.315 2512.37570.680.000660          0 1 1          0 1 0  9  5  4        9  1  9      434233807294713152    19.0   19.0
 11 4323.068414 1.516E-28 9.449E-05.06130.250 2042.31060.620.004790          1 0 0          0 0 0 13  6  7       13  1 12      434233807360713049    81.0   81.0
 11 4323.155394 1.065E-26 1.954E-01.04960.298 2705.13960.46-.005020          0 1 1          0 1 0 11  3  9       10  1 10      464323807294713152    69.0   63.0
 11 4323.290658 1.466E-30 3.953E-06.05630.221 2358.30160.660.004270          0 2 0          0 0 0 14  7  8       15  0 15      432230807260713049    87.0   93.0
 11 4323.554029 3.529E-30 6.615E-04.05480.221 3244.60070.590.009790          0 2 0          0 0 0 15  9  6       15  4 11      432230807260713049    93.0   93.0
 11 4323.663062 2.256E-29 2.794E-02.03680.333 3306.29550.47-.018670          0 1 1          0 1 0  9  9  0        8  7  1      434233807294713152    19.0   17.0
 11 4323.663383 6.768E-29 2.794E-02.03680.333 3306.29510.47-.018670          0 1 1          0 1 0  9  9  1        8  7  2      434233807294713152    57.0   51.0
 11 4323.702366 2.263E-28 5.709E-04.03960.221 2358.30160.45-.010560          1 0 0          0 0 0 15  3 12       15  0 15      434233807360713049    93.0   93.0
 11 4323.724590 1.065E-30 1.570E-05.08160.352 2572.13920.70-.008260          0 4 0          0 1 0  7  1  6        7  4  3      432230807294713152    45.0   45.0
 11 4324.593009 1.521E-28 3.012E-04.09470.391 2053.96870.74-.004950          0 4 0          0 1 0  4  1  4        5  2  3      434243807294713152    27.0   33.0
 11 4324.636887 1.401E-29 1.528E-07.07810.371  888.63270.670.000000          1 0 0          0 0 0  8  7  1        6  5  1     q4322308079917122 0    17.0   13.0
 11 4324.670499 4.204E-29 1.528E-07.07810.371  888.59880.670.000000          1 0 0          0 0 0  8  7  2        6  5  2     q5322308079917122 0    51.0   39.0
 11 4324.906666 1.628E-29 8.568E-07.06860.333 1255.91160.620.000000          0 0 1          0 0 0 10  6  5        8  5  3     q5322308079917122 0    21.0   17.0
 11 4325.008073 2.365E-30 3.410E-02.04670.195 4174.28720.470.014770          0 2 0          0 0 0 18  8 11       17  5 12      332230807260713049   111.0  105.0
 11 4325.024649 1.208E-29 5.282E-08.06860.333  744.06370.620.000000          1 0 0          0 0 0 10  2  8        8  0  8     q5322308079917122 0    21.0   17.0
 11 4325.134084 7.353E-29 5.569E-04.03800.221 2358.30180.43-.007100          1 0 0          0 0 0 15  4 12       15  1 15      434233807360713049    31.0   31.0
 11 4325.138763 2.191E-30 1.065E-05.07600.265 2205.65280.68-.011550          1 1 0          0 0 0 11  1 11       12  4  8      432230807294713152    23.0   25.0
 11 4325.211493 2.213E-29 8.856E-08.07340.352  931.23710.650.000000          1 0 0          0 0 0  9  6  3        7  4  3     q5322308079917122 0    57.0   45.0
 11 4325.436933 2.612E-25 2.551E-01.04670.291 1875.46180.78-.015808          0 0 1          0 0 0 11  8  3       10  6  4      487777788156922851    23.0   21.0
 11 4325.806142 4.913E-30 1.007E-06.05570.281 1813.22340.550.000000          0 0 1          0 0 0 13  4 10       11  3  8     q5422308079917122 0    81.0   69.0
 11 4325.825526 4.893E-30 2.027E-05.06420.265 2205.65280.59-.005330          1 0 0          0 0 0 13  7  7       12  4  8      434233807360713049    27.0   25.0
 11 4325.878853 4.287E-28 1.722E-01.04630.315 3321.01330.48-.015650          0 1 1          0 1 0 10  8  2        9  6  3      434223807294713152    63.0   57.0
 11 4325.918872 7.750E-25 2.517E-01.04580.265 1874.97300.62-.017539          0 0 1          0 0 0 11  8  4       10  6  5      587777788156922851    69.0   63.0
 11 4325.962461 1.429E-28 1.721E-01.04580.315 3320.92970.48-.015570          0 1 1          0 1 0 10  8  3        9  6  4      434233807294713152    21.0   19.0
 11 4325.972484 5.911E-27 3.521E-03.05430.250 1806.67160.55-.011110          0 0 1          0 0 0 13  3 10       13  1 13      434523807260713049    27.0   27.0
 11 4326.043428 2.838E-29 1.298E-05.05470.265 1962.50690.610.002390          0 2 0          0 0 0 12  8  5       12  3 10      432230807260713049    75.0   75.0
 11 4326.075097 1.065E-26 1.684E+00.06290.235 2983.39630.58-.011570          0 0 1          0 0 0 15  7  8       14  5  9      464323807260713049    31.0   29.0
 11 4326.100340 3.269E-29 8.615E-06.07430.281 1813.22340.71-.002020          0 0 1          0 0 0 10  9  1       11  3  8      432230807260713049    63.0   69.0
 11 4326.272052 1.599E-30 2.383E-04.03410.281 3135.76490.28-.002430          0 4 0          0 1 0 11  0 11       11  1 10      432230807294713152    69.0   69.0
 11 4326.295283 3.688E-26 1.137E-04.10260.454  602.77350.63-.004980          0 0 1          0 0 0  7  6  1        6  2  4      587777788156922851    15.0   13.0
 11 4326.357957 4.797E-29 8.391E-07.06860.333 1255.16680.620.000000          0 0 1          0 0 0 10  6  4        8  5  4     q5422308079917122 0    63.0   51.0
 11 4326.590217 7.800E-27 8.035E-05.08120.315  920.21000.70-.000210          1 0 0          0 0 0 10  4  6        9  1  9      544323305960713049    21.0   19.0
 11 4326.643295 1.046E-29 2.113E-02.08450.391 3478.98660.67-.003340          0 5 0          0 2 0  4  1  4        5  0  5      734243807294713152    27.0   33.0
 11 4326.726713 1.134E-27 9.834E-02.05370.221 2872.58050.580.020000          0 2 0          0 0 0 16  6 10       15  3 13      334223807260713049    33.0   31.0
 11 4326.773016 1.299E-26 1.030E+00.03640.221 3080.17870.350.002400          1 0 0          0 0 0 16  6 11       15  3 12      464523807360713049    99.0   93.0
 11 4327.088135 1.089E-26 2.111E-02.04790.265 2275.37290.51-.006390          0 2 0          0 0 0 13  8  5       12  5  8      464323807260713049    81.0   75.0
 11 4327.454412 3.332E-29 6.922E-06.07410.298 1538.14950.69-.001880          1 0 0          0 0 0 10  8  2       10  3  7      432230807360713049    21.0   21.0
 11 4327.469534 1.554E-29 1.427E-07.07930.315 1079.07960.72-.002340          1 0 0          0 0 0  8  8  1        9  1  8      432230807360713049    51.0   57.0
 11 4327.549565 5.132E-26 4.534E-04.02920.282 1114.54990.51-.010280          0 0 1          0 0 0 10  5  5       10  1 10      587777788156922851    63.0   63.0
 11 4327.669031 3.523E-28 1.264E-06.07540.333  885.60020.69-.001940          1 0 0          0 0 0  8  7  2        8  2  7      534223807360713049    51.0   51.0
 11 4327.699460 5.158E-26 9.937E-04.08380.400 1293.63410.510.003130          1 0 0          0 0 0 11  5  6       10  2  9      587777788156922851    69.0   63.0
 11 4328.077690 1.772E-30 9.941E-05.06890.281 2915.87430.66-.000840          0 1 1          0 1 0 10  6  4       11  0 11      432230807294713152    63.0   69.0
 11 4328.245470 4.727E-27 2.624E-03.06120.250 1806.67160.610.000560          0 2 0          0 0 0 14  4 10       13  1 13      434323807260713049    29.0   27.0
 11 4328.637430 7.294E-30 8.623E-08.07340.352  927.74390.650.000000          1 0 0          0 0 0  9  6  4        7  4  4     q5322308079917122 0    19.0   15.0
 11 4328.735817 2.488E-25 6.481E-02.03460.165 1810.58790.86-.019662          0 0 1          0 0 0 10  9  1        9  7  2      487777788156922851    63.0   57.0
 11 4328.740456 1.113E-25 8.698E-02.03790.315 1810.58330.44-.017270          0 0 1          0 0 0 10  9  2        9  7  3      474223805960713049    21.0   19.0
 11 4328.852924 2.044E-29 4.453E-05.08710.391 1922.82910.710.000720          0 1 1          0 1 0  6  5  2        5  1  5      432230807294713152    13.0   11.0
 11 4328.872397 6.875E-29 3.588E-07.06860.333 1006.11590.620.000000          1 0 0          0 0 0 10  5  6        8  3  6     q5322308079917122 0    63.0   51.0
 11 4329.105321 1.260E-29 1.030E-01.00950.265 3766.3847-.02-.004630          0 2 0          0 0 0 13 13  1       12 12  0      334233807260713049    27.0   25.0
 11 4329.105321 3.780E-29 1.030E-01.00950.265 3766.3847-.02-.004630          0 2 0          0 0 0 13 13  0       12 12  1      334233807260713049    81.0   75.0
 11 4329.155897 3.352E-30 3.447E-04.06070.235 2880.83420.630.006660          0 2 0          0 0 0 14  9  5       14  4 10      332230807260713049    29.0   29.0
 11 4329.307372 3.902E-28 6.846E-01.06730.281 3659.90400.66-.018810          0 1 1          0 1 0 12  7  5       11  5  6      434223807294713152    75.0   69.0
 11 4329.375306 1.305E-27 5.393E-01.04480.281 3136.41250.42-.002770          0 1 1          0 1 0 12  4  9       11  2 10      434223807294713152    25.0   23.0
 11 4329.432136 2.174E-28 3.196E-01.03170.250 3654.04890.28-.009600          1 1 0          0 1 0 14  4 11       13  1 12      434233807294713152    87.0   81.0
 11 4329.612608 1.691E-24 7.173E-01.04530.288 1962.50690.510.004225          0 0 1          0 0 0 13  5  9       12  3 10      587777788156922851    81.0   75.0
 11 4329.744815 8.772E-27 6.993E-04.06010.315 1340.88490.58-.009290          1 0 0          0 0 0 10  7  3        9  4  6      434423807360713049    21.0   19.0
 11 4330.114259 3.907E-29 4.055E-03.07990.315 2998.76640.72-.008140          0 4 0          0 1 0  8  3  6        9  4  5      434253807294713152    51.0   57.0
 11 4330.493485 5.013E-30 2.568E-01.02000.235 4172.15230.19-.005510          0 2 0          0 0 0 15 12  4       14 11  3      332230807260713049    31.0   29.0
 11 4330.493515 1.504E-29 2.568E-01.02000.235 4172.15230.19-.005510          0 2 0          0 0 0 15 12  3       14 11  4      334233807260713049    93.0   87.0
 11 4330.729730 2.626E-28 1.046E-01.03630.265 3144.56920.35-.008310          1 1 0          0 1 0 13  3 11       12  0 12      434233807294713152    27.0   25.0
 11 4331.039026 8.207E-28 1.090E-01.03640.265 3144.57870.35-.010340          1 1 0          0 1 0 13  2 11       12  1 12      434223807294713152    81.0   75.0
 11 4331.350566 4.921E-27 1.220E-04.07740.315 1282.91910.68-.005690          0 3 0          0 0 0  8  2  7        9  3  6      454523803360713049    51.0   57.0
 11 4331.369192 1.413E-29 9.873E-07.07330.298 1293.01810.70-.002380          1 0 0          0 0 0  9  8  2       10  1  9      432230807360713049    19.0   21.0
 11 4331.578185 5.008E-30 1.046E-03.05440.195 3291.14830.610.014160          0 2 0          0 0 0 17  6 11       17  1 16      332230807260713049   105.0  105.0
 11 4332.103407 3.615E-29 5.289E-08.06860.333  744.16270.620.000000          1 0 0          0 0 0 10  3  8        8  1  8     q5322308079917122 0    63.0   51.0
 11 4332.136112 2.489E-30 3.357E-07.07630.315 1631.38300.68-.015010          1 1 0          0 0 0  8  1  8        9  6  3      432230807294713152    51.0   57.0
 11 4332.219290 4.510E-28 9.698E-05.06560.250 1806.67000.660.001580          0 0 1          0 0 0 12  6  6       13  0 13      534323807260713049    75.0   81.0
 11 4332.359524 1.943E-26 3.869E-03.04720.250 1806.67000.49-.004390          0 0 1          0 0 0 13  4 10       13  0 13      564323307260713049    81.0   81.0
 11 4332.634433 4.966E-29 3.972E-02.03370.195 3567.17340.36-.003690          0 0 1          0 0 0 17  6 12       17  2 15      434233807260713049   105.0  105.0
 11 4332.667991 1.271E-29 6.883E-01.03310.235 4183.38900.30-.002870          1 1 0          0 1 0 15  5 11       14  2 12      434233807294713152    31.0   29.0
 11 4333.398701 2.745E-30 1.040E-02.08420.352 3738.60910.710.000650          0 2 1          0 2 0  8  4  4        7  0  7      432230807294713152    51.0   45.0
 11 4333.426400 7.385E-27 2.296E+00.05780.221 3360.60030.52-.000340          0 0 1          0 0 0 16  7  9       15  5 10      434623807260713049    99.0   93.0
 11 4333.502403 1.482E-29 6.722E-05.04960.265 2433.80040.53-.018040          0 3 0          0 0 0 12  3 10       12  6  7      444233803260713049    75.0   75.0
 11 4333.525341 3.130E-30 1.809E-08.06860.333 1006.11590.620.000000          0 0 1          0 0 0  9  6  4        8  3  6     q5322308079917122 0    57.0   51.0
 11 4333.812862 1.282E-26 4.145E-04.07790.315 1360.23530.74-.007560          0 0 1          0 0 0  9  8  2        9  4  5      464323807260713049    57.0   57.0
 11 4334.064056 1.049E-30 5.092E-02.04680.315 4263.15040.39-.005050          0 5 0          0 2 0  8  2  7        9  1  8      332230807294713152    51.0   57.0
 11 4334.646866 2.033E-30 1.703E-02.02250.195 3812.04620.21-.022430          1 1 0          0 0 0 16  1 15       17  4 14      332230807294713152    33.0   35.0
 11 4334.680168 3.463E-30 2.934E-04.04160.221 3080.17870.440.005160          1 0 0          0 0 0 15  8  7       15  3 12      432230807360713049    93.0   93.0
 11 4334.911402 7.296E-27 3.734E-03.04900.265 1774.61630.530.008790          0 2 0          0 0 0 13  6  8       12  1 11      434323807260713049    27.0   25.0
 11 4335.054836 1.819E-26 8.825E-01.06000.235 2739.42860.560.001170          0 0 1          0 0 0 15  5 10       14  3 11      464423807260713049    31.0   29.0
 11 4335.262541 2.751E-29 1.329E+00.05130.183 4432.85990.52-.017730          1 0 0          0 0 0 19  6 13       18  5 14      334233807360713049   117.0  111.0
 11 4335.314924 1.667E-27 1.594E-02.03840.221 2631.26880.41-.003510          0 0 1          0 0 0 15  5 11       15  1 14      434223807260713049    93.0   93.0
 11 4335.410613 1.713E-25 8.298E-05.07430.331  447.25240.63-.004860          0 0 1          0 0 0  7  5  3        6  1  6      587777788156922851    45.0   39.0
 11 4335.413286 5.301E-26 7.901E-05.07650.352  704.21410.680.001120          1 0 0          0 0 0  8  6  3        7  1  6      564223807360713049    51.0   45.0
 11 4335.536922 2.278E-27 2.516E-02.01070.208 2660.9457-.19-.002910          0 3 0          0 0 0 15  0 15       16  1 16      464223803360713049    93.0   99.0
 11 4335.562957 7.594E-28 2.516E-02.01060.208 2660.9462-.19-.002930          0 3 0          0 0 0 15  1 15       16  0 16      364223803360713049    31.0   33.0
 11 4335.564748 5.235E-29 1.734E-02.05720.221 3360.60030.55-.010610          0 0 1          0 0 0 15  9  7       15  5 10      434233807260713049    93.0   93.0
 11 4335.847978 6.119E-30 1.700E-02.02230.195 3810.93700.20-.015370          1 1 0          0 0 0 16  2 15       17  3 14      432230807294713152    99.0  105.0
